DayOfWeek,WeekDay,Year,Month,Season,Day,MonthTiming,Sales,Customers,Open,Promo,StateHoliday,DaysAfterHoliday,DaysToHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,SalesPerCustomer,CompetitionOpenSince
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,0.7165991225540862,1.2058944313170592,-0.5757711255078873,-0.20481703764353018,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.3038807821105451,-0.9216292163444174,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-1.0597657580073676,0.1952452688683429
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,0.6028028401486831,1.2058944313170592,-0.20573364118151877,0.06789223051732868,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.6402441909518535,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6929985321826243,0.1952452688683429
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,0.48900655774328,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,-6.476950327236557,-0.3779362620959951,-0.6230692098279909,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.1952452688683429
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,0.37521027533787693,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.04157285325468704,-0.6562425438853716,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.1952452688683429
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,0.26141399293247386,-0.015198705681466132,-0.31885079086177454,-0.12443956913296124,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.29479055558662104,-0.6894158779427524,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5779414549235841,0.1952452688683429
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,0.1476177105270708,-0.015198705681466132,-0.1855771278076434,0.053539111140441374,0.4523985204043637,1.2732369146294409,0.17047546858814658,0.6311539644279291,-0.722589212000133,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.622872455555372,0.1952452688683429
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,0.03382142812166771,-0.015198705681466132,-0.3083212689500486,-0.09860395425456409,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.7557625460575138,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6062216491957247,0.1952452688683429
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-0.07997485428373537,-0.015198705681466132,-0.2054327976983266,-0.00674399024248532,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.7889358801148945,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5515250219725956,0.1952452688683429
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-0.19377113668913845,-0.015198705681466132,-0.11728565712302091,-0.012485237993240243,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.8221092141722752,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3400227094348556,0.1952452688683429
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-0.3075674190945415,-0.015198705681466132,0.19047722618256852,0.23438841528922144,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.855282548229656,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1847118070136599,0.1952452688683429
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-0.42136370149994457,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,0.9675173732692371,-0.8884558822870366,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.1952452688683429
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-0.5351599839053477,-0.015198705681466132,-0.12300168330367213,0.17697593778167223,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.3038807821105451,-0.9216292163444174,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7097208014990516,0.1952452688683429
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-0.6489562663107508,-1.2362918426799914,-0.019210681602373644,0.18845843328318207,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.6402441909518535,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5189442104292382,0.1952452688683429
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-0.7627525487161538,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,-6.476950327236557,-0.3779362620959951,-0.42402920548370654,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.1952452688683429
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-0.8765488311215569,-1.2362918426799914,-0.07306166509377199,0.15114032290327506,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.04157285325468704,-0.45720253954108725,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5623235233341186,0.1952452688683429
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-0.99034511352696,-1.2362918426799914,-0.25537281590822675,-0.11008644975607394,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.29479055558662104,-0.490375873598468,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4546834288832498,0.1952452688683429
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-1.104141395932363,-1.2362918426799914,-0.2722200509669882,-0.046932724497769786,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.6311539644279291,-0.5235492076558487,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.625181634272554,0.1952452688683429
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-1.217937678337766,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,0.9675173732692371,-0.5567225417132294,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.1952452688683429
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-1.331733960743169,-1.2362918426799914,0.13211359044328763,0.6735938682219731,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.3038807821105451,-0.5898958757706102,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.9609174253536311,0.1952452688683429
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-1.4455302431485721,-1.2362918426799914,0.16671059101038713,0.22864716753846653,0.4523985204043637,1.2732369146294409,0.17047546858814658,1.6402441909518535,-0.6230692098279909,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.22076045493619384,0.1952452688683429
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-1.5593265255539752,-1.2362918426799914,0.30479774979559293,0.2831890211706383,0.4523985204043637,1.2732369146294409,0.17047546858814658,1.9766075997931616,-0.6562425438853716,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.055720609603731396,0.1952452688683429
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.25458145064946197,-0.5542853654877963,-1.6731228079593785,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,1.2732369146294409,-6.476950327236557,2.3129710086344697,-0.6894158779427524,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.1952452688683429
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,1.6269693817973108,1.2058944313170592,0.13602455572478583,0.24874153466610877,0.4523985204043637,1.2732369146294409,0.17047546858814658,2.6493344174757776,-0.722589212000133,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3187035315859629,0.17984252372335244
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,1.5131730993919077,1.2058944313170592,0.1047368334728002,0.17984656165704968,0.4523985204043637,1.2732369146294409,0.17047546858814658,2.985697826317086,-0.7557625460575138,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.25152007534699516,0.17984252372335244
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,1.3993768169865046,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,3.322061235158394,-0.7889358801148945,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.17984252372335244
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,1.2855805345811016,1.2058944313170592,0.0761567025695441,0.20568217653544685,0.4523985204043637,-0.7853997857822376,0.17047546858814658,3.658424643999702,-0.8221092141722752,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.35812528822555545,0.17984252372335244
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,1.1717842521756985,1.2058944313170592,-0.19008978005552593,-0.018226485743995168,0.4523985204043637,1.2732369146294409,0.17047546858814658,3.99478805284101,-0.855282548229656,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.49376508345406495,0.17984252372335244
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,1.0579879697702954,1.2058944313170592,-0.46145060189486287,-0.13305144075909364,0.4523985204043637,1.2732369146294409,0.17047546858814658,4.331151461682318,-0.8884558822870366,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.9090434301824835,0.17984252372335244
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,0.9441916873648923,1.2058944313170592,-0.35013851311376015,-0.19046391826664286,0.4523985204043637,1.2732369146294409,0.17047546858814658,4.667514870523626,-0.9216292163444174,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5122994118382921,0.17984252372335244
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,0.8303954049594893,1.2058944313170592,-0.2950841556895931,-0.05267397224852471,0.4523985204043637,1.2732369146294409,0.17047546858814658,5.003878279364934,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6670114417940969,0.17984252372335244
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,0.7165991225540862,1.2058944313170592,0.059911154477166946,0.12817533190025537,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.242419516578442,0.17984252372335244
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,0.6028028401486831,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.17984252372335244
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,0.48900655774328,-0.015198705681466132,-0.3378039303028812,-0.09286270650380916,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6883391926681979,0.17984252372335244
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,0.37521027533787693,-0.015198705681466132,-0.35194357401291315,-0.1502751840113584,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.604599285157374,0.17984252372335244
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,0.26141399293247386,-0.015198705681466132,-0.7583831198055342,-0.4201138282968398,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-1.1328468624011392,0.17984252372335244
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,0.1476177105270708,-0.015198705681466132,-0.548695212020592,-0.2249114047711724,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.9506576025100163,0.17984252372335244
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,0.03382142812166771,-0.015198705681466132,-0.6365415091127056,-0.3598307269139131,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.9065102852942923,0.17984252372335244
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-0.07997485428373537,-0.015198705681466132,-0.4608489149284785,-0.1502751840113584,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.8744378876440765,0.17984252372335244
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-0.19377113668913845,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.17984252372335244
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-0.3075674190945415,-0.015198705681466132,-0.21054713691259347,0.08511597376959346,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7340971961882897,0.17984252372335244
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-0.42136370149994457,-0.015198705681466132,-0.0631338301484304,0.10233971702185822,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.45127295775234755,0.17984252372335244
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-0.5351599839053477,-0.015198705681466132,-0.3329904345718065,-0.10721582588069647,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6478730517054072,0.17984252372335244
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-0.6489562663107508,-1.2362918426799914,-0.17143748409761142,-0.009614614117862783,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.468801047702224,0.17984252372335244
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-0.7627525487161538,-1.2362918426799914,0.012377884132804159,0.044927239514308985,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.17243436895308736,0.17984252372335244
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-0.8765488311215569,-1.2362918426799914,0.17242661719103836,0.3348602509274326,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.40123521164051723,0.17984252372335244
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-0.99034511352696,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.17984252372335244
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-1.104141395932363,-1.2362918426799914,-0.11969240498855827,0.22577654366308908,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7834308666913706,0.17984252372335244
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-1.217937678337766,-1.2362918426799914,-0.3257701909751944,-0.02109710961937263,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7976397185615798,0.17984252372335244
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-1.331733960743169,-1.2362918426799914,-0.35495200884483485,-0.035450228996259936,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.8382051424338479,0.17984252372335244
-0.49982255131711767,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-1.4455302431485721,-1.2362918426799914,-0.25507197242503454,0.044927239514308985,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7592431020632714,0.17984252372335244
-1.0004759081681667,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-1.5593265255539752,-1.2362918426799914,0.0033525796370390726,0.14539907515252015,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.39365996321855373,0.17984252372335244
-1.5011292650192154,0.6306718841178273,-1.0706159268138322,-0.5552343249510552,-0.5542853654877963,-1.6731228079593785,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,-4.261141728628322,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.17984252372335244
1.502790876087078,-1.5856105610269626,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,1.7407656642027138,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.16443977857836195
1.0021375192360291,-1.5856105610269626,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,1.6269693817973108,1.2058944313170592,0.4991426399377345,0.5587689132068746,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.19456275646033344,0.16443977857836195
0.5014841623849802,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,1.5131730993919077,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,1.2732369146294409,-4.261141728628322,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.16443977857836195
0.000830805533931246,0.6306718841178273,-1.0706159268138322,-0.8558871992526483,-0.5542853654877963,1.3993768169865046,1.2058944313170592,0.5451716928661364,0.9290793931305672,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6454200138279563,0.16443977857836195
